timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895091.477,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782895091.477,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782895091.477,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782895092.479,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782895092.479,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782895092.479,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782895093.478,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,12,8.6,-0.5,0,5154016.0,79952.0,359,0,0,0,,,,9000000,0.0,0.5727
1782895093.478,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,20,11.3,-0.2,0,5145280.0,69816.0,344,0,0,0,,,,8000000,0.0,0.6432
1782895093.478,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,14,8.4,-0.1,0,5037096.0,86856.0,199,0,0,0,,,,25000000,0.0,0.2015
1782895094.478,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,12,8.6,-0.5,0,5154016.0,79952.0,359,0,0,0,,,,9000000,0.0,0.5727
1782895094.478,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,20,11.3,-0.2,0,5145280.0,69816.0,344,0,0,0,,,,8000000,0.0,0.6432
1782895094.478,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,14,8.4,-0.1,0,5037096.0,86856.0,199,0,0,0,,,,25000000,0.0,0.2015
1782895095.479,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,7,5.2,-1.0,0,9662208.0,118784.0,385,0,0,0,,,,9000000,0.0,1.0736
1782895095.479,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.4,-1.2,0,9681016.0,101792.0,385,0,0,0,,,,8000000,0.0,1.2101
1782895095.479,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,12,7.5,-0.4,0,10396608.0,108128.0,380,0,0,0,,,,25000000,0.0,0.4159
1782895096.479,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,5.2,-1.1,0,10004344.0,103648.0,367,0,0,0,,,,9000000,0.0,1.1116
1782895096.479,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-1.1,0,9955696.0,114264.0,366,0,0,0,,,,8000000,0.0,1.2445
1782895096.479,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.0,-0.8,0,9986936.0,86584.0,367,0,0,0,,,,25000000,0.0,0.3995
1782895097.481,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.2,-1.0,0,9955696.0,110160.0,366,0,0,0,,,,9000000,0.0,1.1062
1782895097.481,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.9,-1.1,0,9986936.0,110504.0,367,0,0,0,,,,8000000,0.0,1.2484
1782895097.481,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.4,-0.8,0,10009976.0,106936.0,367,0,0,0,,,,25000000,0.0,0.4004
1782895098.481,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.2,-1.0,0,9955696.0,110160.0,366,0,0,0,,,,9000000,0.0,1.1062
1782895098.481,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.9,-1.1,0,9986936.0,110504.0,367,0,0,0,,,,8000000,0.0,1.2484
1782895098.481,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.4,-0.8,0,10009976.0,106936.0,367,0,0,0,,,,25000000,0.0,0.4004
1782895099.48,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.1,-1.2,0,8386040.000000001,83520.0,478,0,0,0,,,,9000000,0.0,0.9318
1782895099.48,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,11,8.4,-1.1,0,8360600.0,115560.0,453,0,0,0,,,,8000000,0.0,1.0451
1782895099.48,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.2,-0.3,0,11856952.0,129912.0,442,0,0,0,,,,25000000,0.0,0.4743
1782895100.482,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.4,0,7351616.0,110200.0,499,0,0,0,,,,9000000,0.0,0.8168
1782895100.482,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,10,7.5,-1.1,0,7335624.0,95264.0,485,0,0,0,,,,8000000,0.0,0.917
1782895100.482,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.1,0,13783704.0,139552.0,478,0,0,0,,,,25000000,0.0,0.5513
1782895101.482,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.7,-1.4,0,6879968.0,92832.0,560,0,0,0,,,,9000000,0.0,0.7644
1782895101.482,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,7,6.6,-1.5,0,6847728.0,148120.0,519,0,0,0,,,,8000000,0.0,0.856
1782895101.482,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,7.7,-0.5,0,13680560.0,194976.0,499,0,0,0,,,,25000000,0.0,0.5472
