timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723941.516,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7534384.0,147368.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9418
1782723941.516,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7534384.0,147368.0,596,0,0,0,,,,8000000,0.0,0.9418
1782723941.516,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.2,0,13181944.0,87272.0,500,0,0,0,,,,25000000,0.0,0.5273
1782723941.516,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.2,0,13181944.0,87272.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5273
1782723941.516,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8942488.0,152064.0,503,0,0,0,,,,9000000,0.0,0.9936
1782723941.516,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8942488.0,152064.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9936
1782723942.517,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7386120.0,138784.0,597,0,0,0,,,,8000000,0.0,0.9233
1782723942.516,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7386120.0,138784.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9233
1782723942.517,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.9,-3.1,0,13274136.0,85488.0,500,0,0,0,,,,25000000,0.0,0.531
1782723942.516,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.9,-3.1,0,13274136.0,85488.0,500,0,0,0,15,100,25000000,25000000,0.0,0.531
1782723942.516,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8988192.0,162816.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9987
1782723942.517,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8988192.0,162816.0,503,0,0,0,,,,9000000,0.0,0.9987
1782723943.517,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7418864.0,136448.0,596,0,0,0,,,,8000000,0.0,0.9274
1782723943.517,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-4.6,-3.1,0,13256592.0,83944.0,500,0,0,0,,,,25000000,0.0,0.5303
1782723943.517,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7418864.0,136448.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9274
1782723943.517,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8965152.0,159424.0,504,0,0,0,,,,9000000,0.0,0.9961
1782723943.517,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-4.6,-3.1,0,13256592.0,83944.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5303
1782723943.517,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8965152.0,159424.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9961
1782723944.517,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.8,-1.6,0,7023312.0,180456.0,504,0,0,0,25,100,8000000,8000000,0.0,0.8779
1782723944.517,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,9.4,-0.2,0,15053656.0,237400.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6021
1782723944.518,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.8,-1.6,0,7023312.0,180456.0,504,0,0,0,,,,8000000,0.0,0.8779
1782723944.517,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.2,-2.0,0,7806272.0,226776.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8674
1782723944.518,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,9.4,-0.2,0,15053656.0,237400.0,501,0,0,0,,,,25000000,0.0,0.6021
1782723944.518,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.2,-2.0,0,7806272.0,226776.0,500,0,0,0,,,,9000000,0.0,0.8674
1782723945.518,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7315400.0,138120.0,590,0,0,0,,,,8000000,0.0,0.9144
1782723945.518,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.7,-2.6,0,13372176.0,101880.0,499,0,0,0,,,,25000000,0.0,0.5349
1782723945.518,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.2,-2.3,0,8972704.0,151256.0,500,0,0,0,,,,9000000,0.0,0.997
1782723946.519,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.7,-1.7,0,7407760.0,141504.0,589,0,0,0,,,,8000000,0.0,0.926
1782723946.519,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.2,-3.0,0,13285536.0,89008.0,501,0,0,0,,,,25000000,0.0,0.5314
1782723946.519,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,1,0.6,-2.4,0,8955328.0,150400.0,508,0,0,0,,,,9000000,0.0,0.995
1782723947.52,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.6,-1.7,0,7304744.0,139232.0,598,0,0,0,,,,8000000,0.0,0.9131
1782723947.52,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.3,-3.0,0,13258896.0,87256.0,500,0,0,0,,,,25000000,0.0,0.5304
1782723947.52,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,1,0.6,-2.4,0,9085744.0,138368.0,501,0,0,0,,,,9000000,0.0,1.0095
1782723948.519,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.6,-1.7,0,7304744.0,139232.0,598,0,0,0,,,,8000000,0.0,0.9131
1782723948.519,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.3,-3.0,0,13258896.0,87256.0,500,0,0,0,,,,25000000,0.0,0.5304
1782723948.519,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,1,0.6,-2.4,0,9085744.0,138368.0,501,0,0,0,,,,9000000,0.0,1.0095
1782723949.52,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,2.8,-1.7,0,7366128.0,138784.0,595,0,0,0,,,,8000000,0.0,0.9208
