timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782892941.911,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782892941.911,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782892941.911,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782892942.911,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782892942.911,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782892942.911,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782892943.913,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,7,7.2,-0.7,0,800776.0,43672.0,74,0,0,0,,,,8000000,0.0,0.1001
1782892943.913,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.9,-1.4,0,613464.0,46256.0,38,0,0,0,,,,9000000,0.0,0.0682
1782892943.913,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.1,-1.0,0,1159352.0,33744.0,46,0,0,0,,,,25000000,0.0,0.0464
1782892944.915,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,3,2.9,-1.7,0,7166448.0,117856.0,540,0,0,0,,,,8000000,0.0,0.8958
1782892944.915,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.4,-3.3,0,8307384.0,141560.0,503,0,0,0,,,,9000000,0.0,0.923
1782892944.915,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.2,-0.9,0,14315184.0,185864.0,499,0,0,0,,,,25000000,0.0,0.5726
1782892945.916,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.4,0,7658424.0,106624.0,543,0,0,0,,,,8000000,0.0,0.9573
1782892945.916,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-3.0,0,8918976.0,170424.0,483,0,0,0,,,,9000000,0.0,0.991
1782892945.916,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,8.0,-0.5,0,13178624.0,217752.0,481,0,0,0,,,,25000000,0.0,0.5271
1782892946.915,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.2,-1.7,0,7202360.0,126208.0,522,0,0,0,,,,8000000,0.0,0.9003
1782892946.915,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.3,-3.4,0,8080888.0,138072.0,503,0,0,0,,,,9000000,0.0,0.8979
1782892946.915,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,3.3,-1.3,0,14545552.0,159152.0,499,0,0,0,,,,25000000,0.0,0.5818
